episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,5035,5.035000,35.848686,36.910397,27.547201,8.301485,-5.056748,0.222906,0.222906,0.000000,-0.000700,-0.000061,0.000000
1,5036,5.036000,35.795200,36.854660,27.441595,8.353604,-5.113712,0.218985,0.218985,0.000000,-0.000699,-0.000062,0.000000
1,5037,5.037000,35.741219,36.798611,27.335646,8.405572,-5.167764,0.215123,0.215123,0.000000,-0.000698,-0.000063,0.000000
1,5038,5.038000,35.686745,36.742249,27.229353,8.457393,-5.216007,0.211318,0.211318,0.000000,-0.000698,-0.000064,0.000000
1,5039,5.039000,35.631783,36.685566,27.122723,8.509061,-5.262803,0.207570,0.207570,0.000000,-0.000697,-0.000065,0.000000
1,5040,5.040000,35.576328,36.628555,27.015751,8.560577,-5.308437,0.203880,0.203880,0.000000,-0.000697,-0.000066,0.000000
1,5041,5.041000,35.520386,36.571213,26.908443,8.611942,-5.351963,0.200246,0.200246,0.000000,-0.000697,-0.000067,0.000000
1,5042,5.042000,35.463955,36.513531,26.800800,8.663156,-5.390250,0.196668,0.196668,0.000000,-0.000696,-0.000068,0.000000
1,5043,5.043000,35.407036,36.455513,26.692822,8.714214,-5.429833,0.193145,0.193145,0.000000,-0.000696,-0.000069,0.000000
1,5044,5.044000,35.349632,36.397152,26.584511,8.765121,-5.469593,0.189677,0.189677,0.000000,-0.000696,-0.000070,0.000000
1,5045,5.045000,35.291737,36.338440,26.475868,8.815868,-5.510614,0.186264,0.186264,0.000000,-0.000696,-0.000071,0.000000
1,5046,5.046000,35.233356,36.279377,26.366894,8.866465,-5.551833,0.182905,0.182905,0.000000,-0.000696,-0.000073,0.000000
1,5047,5.047000,35.174496,36.219963,26.257591,8.916903,-5.594154,0.179599,0.179599,0.000000,-0.000697,-0.000074,0.000000
1,5048,5.048000,35.115150,36.160191,26.147963,8.967189,-5.636817,0.176346,0.176346,0.000000,-0.000697,-0.000075,0.000000
1,5049,5.049000,35.055321,36.100060,26.038006,9.017316,-5.679766,0.173145,0.173145,0.000000,-0.000697,-0.000076,0.000000
1,5050,5.050000,34.995010,36.039562,25.927725,9.067287,-5.723929,0.169996,0.169996,0.000000,-0.000697,-0.000077,0.000000
1,5051,5.051000,34.934223,35.978703,25.817122,9.117102,-5.768645,0.166899,0.166899,0.000000,-0.000698,-0.000078,0.000000
1,5052,5.052000,34.872955,35.917473,25.706196,9.166760,-5.810147,0.163852,0.163852,0.000000,-0.000698,-0.000079,0.000000
1,5053,5.053000,34.811211,35.855873,25.594950,9.216262,-5.848362,0.160855,0.160855,0.000000,-0.000699,-0.000080,0.000000
1,5054,5.054000,34.748993,35.793900,25.483385,9.265607,-5.887013,0.157908,0.157908,0.000000,-0.000699,-0.000081,0.000000
1,5055,5.055000,34.686295,35.731544,25.371504,9.314792,-5.924765,0.155009,0.155009,0.000000,-0.000700,-0.000082,0.000000
1,5056,5.056000,34.623127,35.668812,25.259304,9.363825,-5.961664,0.152159,0.152159,0.000000,-0.000701,-0.000084,0.000000
1,5057,5.057000,34.559490,35.605694,25.146791,9.412697,-5.996946,0.149356,0.149357,0.000000,-0.000701,-0.000085,0.000000
1,5058,5.058000,34.495380,35.542187,25.033966,9.461415,-6.031730,0.146601,0.146601,0.000000,-0.000702,-0.000086,0.000000
1,5059,5.059000,34.430801,35.478294,24.920826,9.509974,-6.065788,0.143892,0.143892,0.000000,-0.000703,-0.000087,0.000000
1,5060,5.060000,34.365757,35.414005,24.807379,9.558378,-6.099203,0.141230,0.141230,0.000000,-0.000704,-0.000088,0.000000
1,5061,5.061000,34.300247,35.349323,24.693623,9.606627,-6.131822,0.138612,0.138612,0.000000,-0.000704,-0.000089,0.000000
1,5062,5.062000,34.234276,35.284245,24.579557,9.654717,-6.155602,0.136039,0.136039,0.000000,-0.000705,-0.000090,0.000000
1,5063,5.063000,34.167843,35.218761,24.465189,9.702652,-6.175862,0.133511,0.133511,0.000000,-0.000706,-0.000092,0.000000
1,5064,5.064000,34.100948,35.152878,24.350515,9.750431,-6.195280,0.131026,0.131026,0.000000,-0.000707,-0.000093,0.000000
1,5065,5.065000,34.033596,35.086586,24.235538,9.798059,-6.212649,0.128584,0.128584,0.000000,-0.000708,-0.000094,0.000000
1,5066,5.066000,33.965790,35.019890,24.120260,9.845531,-6.230031,0.126184,0.126184,0.000000,-0.000709,-0.000095,0.000000
1,5067,5.067000,33.897530,34.952782,24.004683,9.892847,-6.247529,0.123826,0.123826,0.000000,-0.000709,-0.000096,0.000000
1,5068,5.068000,33.828815,34.885262,23.888807,9.940008,-6.260529,0.121509,0.121509,0.000000,-0.000710,-0.000097,0.000000
1,5069,5.069000,33.759651,34.817326,23.772635,9.987019,-6.262382,0.119233,0.119233,0.000000,-0.000711,-0.000099,0.000000
1,5070,5.070000,33.690041,34.748974,23.656166,10.033874,-6.264055,0.116997,0.116997,0.000000,-0.000712,-0.000100,0.000000
1,5071,5.071000,33.619984,34.680206,23.539406,10.080577,-6.266517,0.114800,0.114800,0.000000,-0.000713,-0.000101,0.000000
1,5072,5.072000,33.549477,34.611019,23.422352,10.127126,-6.268126,0.112642,0.112642,0.000000,-0.000714,-0.000102,0.000000
1,5073,5.073000,33.478531,34.541416,23.305006,10.173527,-6.270796,0.110523,0.110523,0.000000,-0.000715,-0.000103,0.000000
1,5074,5.074000,33.407146,34.471390,23.187372,10.219774,-6.275089,0.108441,0.108441,0.000000,-0.000716,-0.000105,0.000000
1,5075,5.075000,33.335323,34.400944,23.069450,10.265873,-6.281163,0.106396,0.106396,0.000000,-0.000717,-0.000106,0.000000
1,5076,5.076000,33.263065,34.330074,22.951242,10.311821,-6.288954,0.104388,0.104388,0.000000,-0.000718,-0.000107,0.000000
1,5077,5.077000,33.190369,34.258781,22.832750,10.357619,-6.297650,0.102415,0.102415,0.000000,-0.000719,-0.000108,0.000000
1,5078,5.078000,33.117245,34.187069,22.713976,10.403271,-6.305693,0.100479,0.100479,0.000000,-0.000720,-0.000109,0.000000
1,5079,5.079000,33.043690,34.114937,22.594919,10.448770,-6.314053,0.098577,0.098577,0.000000,-0.000721,-0.000111,0.000000
1,5080,5.080000,32.969707,34.042381,22.475582,10.494125,-6.322936,0.096709,0.096709,0.000000,-0.000722,-0.000112,0.000000
1,5081,5.081000,32.895294,33.969406,22.355967,10.539330,-6.332753,0.094875,0.094875,0.000000,-0.000723,-0.000113,0.000000
1,5082,5.082000,32.820465,33.896004,22.236074,10.584390,-6.343192,0.093075,0.093075,0.000000,-0.000724,-0.000114,0.000000
1,5083,5.083000,32.745213,33.822178,22.115906,10.629307,-6.353686,0.091307,0.091307,0.000000,-0.000724,-0.000115,0.000000
1,5084,5.084000,32.669537,33.747932,21.995464,10.674074,-6.364198,0.089571,0.089571,0.000000,-0.000725,-0.000117,0.000000
1,5085,5.085000,32.593449,33.673260,21.874750,10.718699,-6.371059,0.087867,0.087867,0.000000,-0.000726,-0.000118,0.000000
1,5086,5.086000,32.516945,33.598164,21.753765,10.763179,-6.372940,0.086195,0.086195,0.000000,-0.000727,-0.000119,0.000000
1,5087,5.087000,32.440029,33.522640,21.632513,10.807517,-6.374474,0.084553,0.084553,0.000000,-0.000728,-0.000120,0.000000
1,5088,5.088000,32.362701,33.446697,21.510992,10.851710,-6.375836,0.082941,0.082941,0.000000,-0.000729,-0.000122,0.000000
1,5089,5.089000,32.284966,33.370323,21.389206,10.895761,-6.377792,0.081359,0.081359,0.000000,-0.000729,-0.000123,0.000000
1,5090,5.090000,32.206825,33.293518,21.267153,10.939672,-6.380636,0.079806,0.079806,0.000000,-0.000730,-0.000124,0.000000
1,5091,5.091000,32.128284,33.216290,21.144840,10.983442,-6.384458,0.078281,0.078281,0.000000,-0.000731,-0.000125,0.000000
1,5092,5.092000,32.049335,33.138630,21.022264,11.027072,-6.388792,0.076785,0.076785,0.000000,-0.000732,-0.000126,0.000000
1,5093,5.093000,31.969990,33.060547,20.899429,11.070560,-6.392240,0.075317,0.075317,0.000000,-0.000732,-0.000128,0.000000
1,5094,5.094000,31.890247,32.982029,20.776337,11.113911,-6.396831,0.073876,0.073876,0.000000,-0.000733,-0.000129,0.000000
1,5095,5.095000,31.810112,32.903084,20.652988,11.157124,-6.402102,0.072461,0.072461,0.000000,-0.000733,-0.000130,0.000000
1,5096,5.096000,31.729584,32.823711,20.529385,11.200200,-6.404533,0.071073,0.071073,0.000000,-0.000734,-0.000131,0.000000
1,5097,5.097000,31.648663,32.743912,20.405527,11.243136,-6.406504,0.069711,0.069711,0.000000,-0.000735,-0.000133,0.000000
1,5098,5.098000,31.567356,32.663681,20.281418,11.285939,-6.407751,0.068375,0.068375,0.000000,-0.000735,-0.000134,0.000000
1,5099,5.099000,31.485661,32.583019,20.157059,11.328603,-6.409876,0.067063,0.067063,0.000000,-0.000735,-0.000135,0.000000
1,5100,5.100000,31.403585,32.501930,20.032452,11.371134,-6.412609,0.065777,0.065777,0.000000,-0.000736,-0.000136,0.000000
1,5101,5.101000,31.321129,32.420410,19.907598,11.413530,-6.414958,0.064514,0.064514,0.000000,-0.000736,-0.000137,0.000000
1,5102,5.102000,31.238289,32.338463,19.782499,11.455789,-6.414924,0.063275,0.063275,0.000000,-0.000737,-0.000139,0.000000
1,5103,5.103000,31.155073,32.256081,19.657158,11.497916,-6.413578,0.062059,0.062059,0.000000,-0.000737,-0.000140,0.000000
1,5104,5.104000,31.071486,32.173271,19.531572,11.539913,-6.412460,0.060867,0.060867,0.000000,-0.000737,-0.000141,0.000000
1,5105,5.105000,30.987522,32.090038,19.405748,11.581774,-6.411135,0.059697,0.059697,0.000000,-0.000737,-0.000142,0.000000
1,5106,5.106000,30.903189,32.006367,19.279684,11.623505,-6.407139,0.058549,0.058549,0.000000,-0.000737,-0.000144,0.000000
1,5107,5.107000,30.818485,31.922268,19.153385,11.665100,-6.405802,0.057423,0.057423,0.000000,-0.000737,-0.000145,0.000000
1,5108,5.108000,30.733418,31.837740,19.026848,11.706570,-6.403300,0.056318,0.056318,0.000000,-0.000737,-0.000146,0.000000
1,5109,5.109000,30.647985,31.752779,18.900078,11.747908,-6.401075,0.055234,0.055234,0.000000,-0.000737,-0.000147,0.000000
1,5110,5.110000,30.562193,31.667391,18.773077,11.789114,-6.399671,0.054171,0.054171,0.000000,-0.000737,-0.000148,0.000000
1,5111,5.111000,30.476036,31.581570,18.645845,11.830191,-6.398495,0.053128,0.053128,0.000000,-0.000737,-0.000150,0.000000
1,5112,5.112000,30.389521,31.495321,18.518385,11.871137,-6.396411,0.052106,0.052106,0.000000,-0.000737,-0.000151,0.000000
1,5113,5.113000,30.302654,31.408648,18.390697,11.911959,-6.396256,0.051102,0.051102,0.000000,-0.000737,-0.000152,0.000000
1,5114,5.114000,30.215429,31.321541,18.262785,11.952646,-6.393818,0.050118,0.050118,0.000000,-0.000736,-0.000153,0.000000
1,5115,5.115000,30.127857,31.234007,18.134647,11.993211,-6.391152,0.049153,0.049153,0.000000,-0.000736,-0.000155,0.000000
1,5116,5.116000,30.039932,31.146044,18.006289,12.033644,-6.392267,0.048206,0.048206,0.000000,-0.000736,-0.000156,0.000000
1,5117,5.117000,29.951658,31.057653,17.877708,12.073950,-6.391739,0.047278,0.047278,0.000000,-0.000735,-0.000157,0.000000
1,5118,5.118000,29.863041,30.968838,17.748909,12.114130,-6.389843,0.046367,0.046367,0.000000,-0.000735,-0.000158,0.000000
1,5119,5.119000,29.774080,30.879591,17.619894,12.154186,-6.390296,0.045474,0.045474,0.000000,-0.000734,-0.000159,0.000000
1,5120,5.120000,29.684776,30.789921,17.490664,12.194112,-6.402466,0.044599,0.044599,0.000000,-0.000733,-0.000161,0.000000
1,5121,5.121000,29.595129,30.699820,17.361217,12.233912,-6.415659,0.043740,0.043740,0.000000,-0.000733,-0.000162,0.000000
1,5122,5.122000,29.505146,30.609297,17.231562,12.273582,-6.426569,0.042898,0.042898,0.000000,-0.000732,-0.000163,0.000000
1,5123,5.123000,29.414825,30.518343,17.101694,12.313131,-6.435154,0.042072,0.042072,0.000000,-0.000731,-0.000164,0.000000
1,5124,5.124000,29.324173,30.426964,16.971619,12.352553,-6.441594,0.041262,0.041262,0.000000,-0.000730,-0.000165,0.000000
1,5125,5.125000,29.233185,30.335159,16.841337,12.391848,-6.444882,0.040468,0.040468,0.000000,-0.000729,-0.000167,0.000000
1,5126,5.126000,29.141869,30.242931,16.710848,12.431021,-6.445043,0.039690,0.039690,0.000000,-0.000728,-0.000168,0.000000
1,5127,5.127000,29.050220,30.150274,16.580154,12.470065,-6.442455,0.038927,0.038927,0.000000,-0.000727,-0.000169,0.000000
1,5128,5.128000,28.958244,30.057192,16.449261,12.508984,-6.438649,0.038178,0.038178,0.000000,-0.000725,-0.000170,0.000000
1,5129,5.129000,28.865942,29.963680,16.318167,12.547775,-6.435020,0.037444,0.037444,0.000000,-0.000724,-0.000172,0.000000
1,5130,5.130000,28.773317,29.869741,16.186874,12.586443,-6.429519,0.036725,0.036725,0.000000,-0.000723,-0.000173,0.000000
1,5131,5.131000,28.680368,29.775372,16.055386,12.624984,-6.430635,0.036020,0.036020,0.000000,-0.000721,-0.000174,0.000000
1,5132,5.132000,28.587101,29.680574,15.923699,12.663403,-6.432287,0.035328,0.035328,0.000000,-0.000720,-0.000175,0.000000
1,5133,5.133000,28.493513,29.585348,15.791821,12.701693,-6.429571,0.034651,0.034651,0.000000,-0.000718,-0.000176,0.000000
1,5134,5.134000,28.399607,29.489695,15.659752,12.739856,-6.423833,0.033986,0.033986,0.000000,-0.000716,-0.000178,0.000000
1,5135,5.135000,28.305386,29.393616,15.527490,12.777895,-6.415068,0.033335,0.033335,0.000000,-0.000715,-0.000179,0.000000
1,5136,5.136000,28.210848,29.297108,15.395042,12.815806,-6.403290,0.032697,0.032697,0.000000,-0.000713,-0.000180,0.000000
1,5137,5.137000,28.115997,29.200174,15.262407,12.853591,-6.385446,0.032071,0.032071,0.000000,-0.000711,-0.000181,0.000000
1,5138,5.138000,28.020836,29.102814,15.129587,12.891249,-6.364560,0.031458,0.031458,0.000000,-0.000709,-0.000183,0.000000
1,5139,5.139000,27.925364,29.005028,14.996585,12.928779,-6.338508,0.030856,0.030856,0.000000,-0.000707,-0.000184,0.000000
1,5140,5.140000,27.829582,28.906816,14.863400,12.966183,-6.309995,0.030267,0.030267,0.000000,-0.000705,-0.000185,0.000000
1,5141,5.141000,27.733494,28.808180,14.730035,13.003459,-6.279347,0.029690,0.029690,0.000000,-0.000702,-0.000186,0.000000
1,5142,5.142000,27.637096,28.709118,14.596493,13.040605,-6.246991,0.029124,0.029124,0.000000,-0.000700,-0.000187,0.000000
1,5143,5.143000,27.540396,28.609632,14.462774,13.077621,-6.214914,0.028569,0.028569,0.000000,-0.000698,-0.000189,0.000000
1,5144,5.144000,27.443392,28.509726,14.328882,13.114509,-6.188741,0.028026,0.028026,0.000000,-0.000695,-0.000190,0.000000
1,5145,5.145000,27.346083,28.409399,14.194816,13.151267,-6.161331,0.027493,0.027493,0.000000,-0.000693,-0.000191,0.000000
1,5146,5.146000,27.248472,28.308653,14.060579,13.187893,-6.132707,0.026971,0.026971,0.000000,-0.000690,-0.000192,0.000000
1,5147,5.147000,27.150564,28.207493,13.926173,13.224390,-6.102254,0.026460,0.026460,0.000000,-0.000687,-0.000193,0.000000
1,5148,5.148000,27.052355,28.105919,13.791600,13.260755,-6.069424,0.025959,0.025959,0.000000,-0.000685,-0.000195,0.000000
1,5149,5.149000,26.953848,28.003933,13.656861,13.296987,-6.033857,0.025468,0.025468,0.000000,-0.000682,-0.000196,0.000000
1,5150,5.150000,26.855042,27.901539,13.521957,13.333085,-5.997695,0.024987,0.024987,0.000000,-0.000679,-0.000197,0.000000
1,5151,5.151000,26.755941,27.798738,13.386891,13.369049,-5.960978,0.024516,0.024516,0.000000,-0.000676,-0.000198,0.000000
1,5152,5.152000,26.656546,27.695534,13.251665,13.404880,-5.923612,0.024054,0.024054,0.000000,-0.000673,-0.000199,0.000000
1,5153,5.153000,26.556852,27.591927,13.116281,13.440573,-5.885435,0.023602,0.023602,0.000000,-0.000670,-0.000201,0.000000
1,5154,5.154000,26.456869,27.487919,12.980739,13.476130,-5.846563,0.023158,0.023158,0.000000,-0.000667,-0.000202,0.000000
1,5155,5.155000,26.356592,27.383514,12.845041,13.511551,-5.809285,0.022724,0.022724,0.000000,-0.000663,-0.000203,0.000000
1,5156,5.156000,26.256025,27.278713,12.709190,13.546834,-5.773293,0.022299,0.022299,0.000000,-0.000660,-0.000204,0.000000
1,5157,5.157000,26.155165,27.173521,12.573188,13.581977,-5.736769,0.021883,0.021883,0.000000,-0.000657,-0.000205,0.000000
1,5158,5.158000,26.054016,27.067940,12.437036,13.616982,-5.699771,0.021475,0.021475,0.000000,-0.000654,-0.000207,0.000000
1,5159,5.159000,25.952576,26.961969,12.300735,13.651841,-5.662095,0.021075,0.021075,0.000000,-0.000650,-0.000208,0.000000
1,5160,5.160000,25.850849,26.855616,12.164287,13.686562,-5.624825,0.020684,0.020684,0.000000,-0.000647,-0.000209,0.000000
1,5161,5.161000,25.748833,26.748880,12.027696,13.721138,-5.591326,0.020300,0.020300,0.000000,-0.000643,-0.000210,0.000000
1,5162,5.162000,25.646530,26.641768,11.890960,13.755570,-5.556925,0.019925,0.019925,0.000000,-0.000639,-0.000211,0.000000
1,5163,5.163000,25.543943,26.534277,11.754085,13.789858,-5.520431,0.019557,0.019557,0.000000,-0.000636,-0.000213,0.000000
1,5164,5.164000,25.441069,26.426414,11.617068,13.824000,-5.485762,0.019197,0.019197,0.000000,-0.000632,-0.000214,0.000000
1,5165,5.165000,25.337908,26.318178,11.479916,13.857991,-5.453344,0.018845,0.018845,0.000000,-0.000628,-0.000215,0.000000
1,5166,5.166000,25.234463,26.209578,11.342628,13.891835,-5.420349,0.018499,0.018499,0.000000,-0.000625,-0.000216,0.000000
1,5167,5.167000,25.130733,26.100611,11.205205,13.925529,-5.386669,0.018161,0.018161,0.000000,-0.000621,-0.000217,0.000000
1,5168,5.168000,25.026722,25.991280,11.067650,13.959072,-5.352380,0.017830,0.017830,0.000000,-0.000617,-0.000219,0.000000
1,5169,5.169000,24.922424,25.881588,10.929964,13.992460,-5.317042,0.017506,0.017506,0.000000,-0.000613,-0.000220,0.000000
1,5170,5.170000,24.817848,25.771538,10.792150,14.025698,-5.280824,0.017189,0.017189,0.000000,-0.000609,-0.000221,0.000000
1,5171,5.171000,24.712988,25.661133,10.654209,14.058778,-5.243928,0.016878,0.016878,0.000000,-0.000605,-0.000222,0.000000
1,5172,5.172000,24.607847,25.550375,10.516143,14.091704,-5.205863,0.016574,0.016574,0.000000,-0.000601,-0.000223,0.000000
1,5173,5.173000,24.502422,25.439266,10.377954,14.124470,-5.167311,0.016276,0.016276,0.000000,-0.000597,-0.000225,0.000000
1,5174,5.174000,24.396721,25.327810,10.239642,14.157079,-5.128877,0.015985,0.015985,0.000000,-0.000593,-0.000226,0.000000
1,5175,5.175000,24.290737,25.216007,10.101212,14.189525,-5.090524,0.015699,0.015699,0.000000,-0.000589,-0.000227,0.000000
1,5176,5.176000,24.184473,25.103859,9.962663,14.221809,-5.052367,0.015420,0.015420,0.000000,-0.000584,-0.000228,0.000000
1,5177,5.177000,24.077930,24.991371,9.823998,14.253931,-5.011860,0.015146,0.015146,0.000000,-0.000580,-0.000229,0.000000
1,5178,5.178000,23.971109,24.878544,9.685220,14.285890,-4.971222,0.014879,0.014879,0.000000,-0.000576,-0.000231,0.000000
1,5179,5.179000,23.864008,24.765381,9.546328,14.317680,-4.931264,0.014617,0.014617,0.000000,-0.000572,-0.000232,0.000000
1,5180,5.180000,23.756630,24.651886,9.407326,14.349304,-4.893228,0.014360,0.014360,0.000000,-0.000567,-0.000233,0.000000
1,5181,5.181000,23.648973,24.538061,9.268214,14.380759,-4.856781,0.014109,0.014109,0.000000,-0.000563,-0.000234,0.000000
1,5182,5.182000,23.541040,24.423906,9.128997,14.412044,-4.819461,0.013864,0.013864,0.000000,-0.000559,-0.000235,0.000000
1,5183,5.183000,23.432827,24.309429,8.989673,14.443154,-4.783534,0.013623,0.013623,0.000000,-0.000554,-0.000237,0.000000
1,5184,5.184000,23.324341,24.194628,8.850245,14.474095,-4.749382,0.013388,0.013388,0.000000,-0.000550,-0.000238,0.000000
1,5185,5.185000,23.215574,24.079508,8.710716,14.504859,-4.715590,0.013158,0.013158,0.000000,-0.000546,-0.000239,0.000000
1,5186,5.186000,23.106533,23.964071,8.571088,14.535446,-4.684479,0.012933,0.012933,0.000000,-0.000541,-0.000240,0.000000
1,5187,5.187000,22.997215,23.848322,8.431361,14.565854,-4.656331,0.012712,0.012712,0.000000,-0.000537,-0.000241,0.000000
1,5188,5.188000,22.887623,23.732260,8.291538,14.596085,-4.628624,0.012497,0.012497,0.000000,-0.000532,-0.000243,0.000000
1,5189,5.189000,22.777754,23.615889,8.151620,14.626134,-4.602745,0.012285,0.012285,0.000000,-0.000528,-0.000244,0.000000
1,5190,5.190000,22.667610,23.499212,8.011611,14.656000,-4.576772,0.012079,0.012079,0.000000,-0.000523,-0.000245,0.000000
1,5191,5.191000,22.557192,23.382229,7.871510,14.685681,-4.550276,0.011877,0.011877,0.000000,-0.000519,-0.000246,0.000000
1,5192,5.192000,22.446499,23.264946,7.731319,14.715179,-4.526076,0.011679,0.011679,0.000000,-0.000514,-0.000247,0.000000
1,5193,5.193000,22.335529,23.147366,7.591043,14.744488,-4.504884,0.011486,0.011486,0.000000,-0.000510,-0.000249,0.000000
1,5194,5.194000,22.224289,23.029484,7.450681,14.773608,-4.485170,0.011297,0.011297,0.000000,-0.000505,-0.000250,0.000000
1,5195,5.195000,22.112774,22.911308,7.310234,14.802539,-4.464432,0.011112,0.011112,0.000000,-0.000501,-0.000251,0.000000
1,5196,5.196000,22.000984,22.792839,7.169706,14.831277,-4.442737,0.010931,0.010931,0.000000,-0.000496,-0.000252,0.000000
1,5197,5.197000,21.888924,22.674076,7.029099,14.859823,-4.419968,0.010754,0.010754,0.000000,-0.000492,-0.000253,0.000000
1,5198,5.198000,21.776587,22.555023,6.888413,14.888172,-4.396161,0.010580,0.010580,0.000000,-0.000487,-0.000255,0.000000
1,5199,5.199000,21.663979,22.435680,6.747652,14.916328,-4.371277,0.010411,0.010411,0.000000,-0.000483,-0.000256,0.000000
1,5200,5.200000,21.551100,22.316051,6.606815,14.944285,-4.345394,0.010245,0.010245,0.000000,-0.000478,-0.000257,0.000000
1,5201,5.201000,21.437948,22.196138,6.465906,14.972042,-4.318614,0.010083,0.010083,0.000000,-0.000474,-0.000258,0.000000
