episode,step,time(s),angle(deg),motor_angle(deg),target(deg),error(deg),action,total_reward,reward_tracking,reward_precision,reward_flex,reward_velocity,reward_boundary
1,1280,1.280000,44.722309,47.438068,45.000000,-0.277688,2.676218,0.998518,0.998518,0.091063,-0.001810,-0.000000,0.000000
1,1281,1.281000,44.723282,47.438183,45.000000,-0.276718,2.623149,0.998523,0.998523,0.091259,-0.001811,-0.000000,0.000000
1,1282,1.282000,44.724182,47.438488,45.000000,-0.275817,2.566159,0.998528,0.998528,0.091427,-0.001812,-0.000000,0.000000
1,1283,1.283000,44.725014,47.438992,45.000000,-0.274983,2.511253,0.998531,0.998531,0.091568,-0.001812,-0.000000,0.000000
1,1284,1.284000,44.725777,47.439678,45.000000,-0.274222,2.457563,0.998535,0.998534,0.091682,-0.001814,-0.000000,0.000000
1,1285,1.285000,44.726475,47.440556,45.000000,-0.273525,2.401186,0.998537,0.998537,0.091770,-0.001815,-0.000000,0.000000
1,1286,1.286000,44.727100,47.441608,45.000000,-0.272900,2.341767,0.998538,0.998539,0.091831,-0.001816,-0.000000,0.000000
1,1287,1.287000,44.727654,47.442848,45.000000,-0.272344,2.277748,0.998539,0.998539,0.091867,-0.001818,-0.000000,0.000000
1,1288,1.288000,44.728142,47.444256,45.000000,-0.271855,2.207510,0.998540,0.998540,0.091876,-0.001819,-0.000000,0.000000
1,1289,1.289000,44.728565,47.445839,45.000000,-0.271435,2.131161,0.998539,0.998539,0.091860,-0.001821,-0.000000,0.000000
1,1290,1.290000,44.728920,47.447586,45.000000,-0.271080,2.050159,0.998538,0.998538,0.091819,-0.001823,-0.000000,0.000000
1,1291,1.291000,44.729202,47.449497,45.000000,-0.270797,1.965799,0.998536,0.998536,0.091754,-0.001825,-0.000000,0.000000
1,1292,1.292000,44.729424,47.451561,45.000000,-0.270575,1.879769,0.998534,0.998534,0.091664,-0.001827,-0.000000,0.000000
1,1293,1.293000,44.729576,47.453777,45.000000,-0.270424,1.793484,0.998531,0.998531,0.091551,-0.001830,-0.000000,0.000000
1,1294,1.294000,44.729664,47.456146,45.000000,-0.270335,1.707153,0.998527,0.998527,0.091414,-0.001832,-0.000000,0.000000
1,1295,1.295000,44.729687,47.458656,45.000000,-0.270312,1.621583,0.998523,0.998523,0.091255,-0.001834,-0.000000,0.000000
1,1296,1.296000,44.729645,47.461300,45.000000,-0.270353,1.535474,0.998518,0.998518,0.091074,-0.001837,-0.000000,0.000000
1,1297,1.297000,44.729546,47.464081,45.000000,-0.270455,1.448688,0.998512,0.998512,0.090871,-0.001840,-0.000000,0.000000
1,1298,1.298000,44.729382,47.466984,45.000000,-0.270615,1.357352,0.998506,0.998506,0.090648,-0.001842,-0.000000,0.000000
1,1299,1.299000,44.729156,47.470009,45.000000,-0.270841,1.263061,0.998500,0.998500,0.090404,-0.001845,-0.000000,0.000000
1,1300,1.300000,44.728874,47.473145,45.000000,-0.271124,1.166559,0.998492,0.998492,0.090140,-0.001848,-0.000000,0.000000
1,1301,1.301000,44.728535,47.476387,45.000000,-0.271466,1.069648,0.998485,0.998485,0.089858,-0.001851,-0.000000,0.000000
1,1302,1.302000,44.728138,47.479729,45.000000,-0.271862,0.973279,0.998476,0.998476,0.089557,-0.001854,-0.000000,0.000000
1,1303,1.303000,44.727684,47.483170,45.000000,-0.272316,0.878093,0.998468,0.998468,0.089238,-0.001857,-0.000000,0.000000
1,1304,1.304000,44.727177,47.486694,45.000000,-0.272822,0.784990,0.998458,0.998458,0.088902,-0.001861,-0.000000,0.000000
1,1305,1.305000,44.726616,47.490299,45.000000,-0.273382,0.693796,0.998449,0.998449,0.088550,-0.001864,-0.000000,0.000000
1,1306,1.306000,44.726006,47.493980,45.000000,-0.273993,0.604376,0.998438,0.998438,0.088183,-0.001867,-0.000000,0.000000
1,1307,1.307000,44.725346,47.497730,45.000000,-0.274652,0.516746,0.998428,0.998428,0.087800,-0.001871,-0.000000,0.000000
1,1308,1.308000,44.724644,47.501545,45.000000,-0.275356,0.430493,0.998416,0.998417,0.087404,-0.001874,-0.000000,0.000000
1,1309,1.309000,44.723888,47.505409,45.000000,-0.276110,0.351757,0.998405,0.998405,0.086994,-0.001877,-0.000000,0.000000
1,1310,1.310000,44.723091,47.509323,45.000000,-0.276906,0.275875,0.998393,0.998393,0.086571,-0.001881,-0.000000,0.000000
1,1311,1.311000,44.722252,47.513283,45.000000,-0.277746,0.200989,0.998381,0.998381,0.086136,-0.001884,-0.000000,0.000000
1,1312,1.312000,44.721371,47.517277,45.000000,-0.278627,0.127371,0.998368,0.998368,0.085691,-0.001888,-0.000000,0.000000
1,1313,1.313000,44.720451,47.521294,45.000000,-0.279546,0.054237,0.998355,0.998355,0.085235,-0.001891,-0.000000,0.000000
1,1314,1.314000,44.719498,47.525337,45.000000,-0.280502,-0.018257,0.998342,0.998342,0.084769,-0.001895,-0.000000,0.000000
1,1315,1.315000,44.718506,47.529400,45.000000,-0.281493,-0.090563,0.998328,0.998328,0.084295,-0.001898,-0.000000,0.000000
1,1316,1.316000,44.717484,47.533474,45.000000,-0.282517,-0.163527,0.998314,0.998314,0.083812,-0.001902,-0.000000,0.000000
1,1317,1.317000,44.716427,47.537556,45.000000,-0.283572,-0.234592,0.998300,0.998300,0.083323,-0.001905,-0.000000,0.000000
1,1318,1.318000,44.715336,47.541634,45.000000,-0.284662,-0.304040,0.998285,0.998285,0.082826,-0.001909,-0.000000,0.000000
1,1319,1.319000,44.714222,47.545712,45.000000,-0.285775,-0.371736,0.998271,0.998271,0.082324,-0.001912,-0.000000,0.000000
1,1320,1.320000,44.713081,47.549782,45.000000,-0.286916,-0.439301,0.998256,0.998256,0.081817,-0.001915,-0.000000,0.000000
1,1321,1.321000,44.711922,47.553841,45.000000,-0.288077,-0.505233,0.998241,0.998241,0.081306,-0.001919,-0.000000,0.000000
1,1322,1.322000,44.710735,47.557880,45.000000,-0.289265,-0.569563,0.998225,0.998225,0.080791,-0.001922,-0.000000,0.000000
1,1323,1.323000,44.709526,47.561897,45.000000,-0.290471,-0.633647,0.998210,0.998210,0.080274,-0.001926,-0.000000,0.000000
1,1324,1.324000,44.708305,47.565887,45.000000,-0.291693,-0.696380,0.998194,0.998194,0.079755,-0.001929,-0.000000,0.000000
1,1325,1.325000,44.707062,47.569843,45.000000,-0.292937,-0.757749,0.998179,0.998179,0.079234,-0.001932,-0.000000,0.000000
1,1326,1.326000,44.705811,47.573765,45.000000,-0.294190,-0.817605,0.998163,0.998163,0.078713,-0.001935,-0.000000,0.000000
1,1327,1.327000,44.704540,47.577644,45.000000,-0.295457,-0.875723,0.998147,0.998147,0.078192,-0.001939,-0.000000,0.000000
1,1328,1.328000,44.703266,47.581478,45.000000,-0.296734,-0.931945,0.998131,0.998131,0.077671,-0.001942,-0.000000,0.000000
1,1329,1.329000,44.701977,47.585262,45.000000,-0.298022,-0.986194,0.998115,0.998115,0.077153,-0.001945,-0.000000,0.000000
1,1330,1.330000,44.700684,47.588993,45.000000,-0.299316,-1.038473,0.998100,0.998099,0.076636,-0.001948,-0.000000,0.000000
1,1331,1.331000,44.699387,47.592663,45.000000,-0.300614,-1.088127,0.998084,0.998084,0.076123,-0.001951,-0.000000,0.000000
1,1332,1.332000,44.698082,47.596272,45.000000,-0.301918,-1.135567,0.998068,0.998068,0.075613,-0.001954,-0.000000,0.000000
1,1333,1.333000,44.696781,47.599819,45.000000,-0.303219,-1.180968,0.998052,0.998052,0.075108,-0.001956,-0.000000,0.000000
1,1334,1.334000,44.695477,47.603294,45.000000,-0.304524,-1.224375,0.998037,0.998036,0.074607,-0.001959,-0.000000,0.000000
1,1335,1.335000,44.694176,47.606697,45.000000,-0.305822,-1.265577,0.998021,0.998021,0.074111,-0.001962,-0.000000,0.000000
1,1336,1.336000,44.692879,47.610020,45.000000,-0.307119,-1.304492,0.998006,0.998006,0.073622,-0.001965,-0.000000,0.000000
1,1337,1.337000,44.691589,47.613262,45.000000,-0.308410,-1.341101,0.997990,0.997990,0.073140,-0.001967,-0.000000,0.000000
1,1338,1.338000,44.690304,47.616425,45.000000,-0.309694,-1.375399,0.997975,0.997975,0.072664,-0.001970,-0.000000,0.000000
1,1339,1.339000,44.689030,47.619503,45.000000,-0.310968,-1.407454,0.997960,0.997960,0.072197,-0.001972,-0.000000,0.000000
1,1340,1.340000,44.687767,47.622486,45.000000,-0.312232,-1.436965,0.997946,0.997946,0.071737,-0.001974,-0.000000,0.000000
1,1341,1.341000,44.686512,47.625381,45.000000,-0.313485,-1.467405,0.997931,0.997931,0.071287,-0.001976,-0.000000,0.000000
1,1342,1.342000,44.685276,47.628185,45.000000,-0.314721,-1.495904,0.997917,0.997917,0.070845,-0.001979,-0.000000,0.000000
1,1343,1.343000,44.684055,47.630886,45.000000,-0.315944,-1.521821,0.997903,0.997903,0.070414,-0.001981,-0.000000,0.000000
1,1344,1.344000,44.682846,47.633492,45.000000,-0.317153,-1.545082,0.997890,0.997889,0.069993,-0.001983,-0.000000,0.000000
1,1345,1.345000,44.681656,47.635994,45.000000,-0.318341,-1.565216,0.997876,0.997876,0.069582,-0.001984,-0.000000,0.000000
1,1346,1.346000,44.680489,47.638393,45.000000,-0.319509,-1.582697,0.997863,0.997863,0.069182,-0.001986,-0.000000,0.000000
1,1347,1.347000,44.679340,47.640694,45.000000,-0.320657,-1.597827,0.997850,0.997850,0.068794,-0.001988,-0.000000,0.000000
1,1348,1.348000,44.678215,47.642883,45.000000,-0.321784,-1.611270,0.997838,0.997838,0.068418,-0.001989,-0.000000,0.000000
1,1349,1.349000,44.677113,47.644966,45.000000,-0.322887,-1.623332,0.997826,0.997826,0.068053,-0.001991,-0.000000,0.000000
1,1350,1.350000,44.676033,47.646938,45.000000,-0.323966,-1.632764,0.997815,0.997815,0.067702,-0.001992,-0.000000,0.000000
1,1351,1.351000,44.674976,47.648804,45.000000,-0.325021,-1.639562,0.997803,0.997803,0.067363,-0.001994,-0.000000,0.000000
1,1352,1.352000,44.673954,47.650551,45.000000,-0.326046,-1.643835,0.997793,0.997793,0.067037,-0.001995,-0.000000,0.000000
1,1353,1.353000,44.672951,47.652191,45.000000,-0.327047,-1.645624,0.997782,0.997782,0.066724,-0.001996,-0.000000,0.000000
1,1354,1.354000,44.671982,47.653717,45.000000,-0.328016,-1.644837,0.997772,0.997772,0.066425,-0.001997,-0.000000,0.000000
1,1355,1.355000,44.671043,47.655132,45.000000,-0.328956,-1.641461,0.997763,0.997763,0.066140,-0.001998,-0.000000,0.000000
1,1356,1.356000,44.670132,47.656429,45.000000,-0.329867,-1.635345,0.997754,0.997754,0.065869,-0.001998,-0.000000,0.000000
1,1357,1.357000,44.669250,47.657612,45.000000,-0.330748,-1.626374,0.997745,0.997745,0.065612,-0.001999,-0.000000,0.000000
1,1358,1.358000,44.668404,47.658680,45.000000,-0.331595,-1.615067,0.997737,0.997737,0.065370,-0.002000,-0.000000,0.000000
1,1359,1.359000,44.667591,47.659634,45.000000,-0.332408,-1.601765,0.997729,0.997729,0.065141,-0.002000,-0.000000,0.000000
1,1360,1.360000,44.666809,47.660473,45.000000,-0.333190,-1.586786,0.997722,0.997722,0.064928,-0.002001,-0.000000,0.000000
1,1361,1.361000,44.666061,47.661201,45.000000,-0.333938,-1.570013,0.997715,0.997715,0.064729,-0.002001,-0.000000,0.000000
1,1362,1.362000,44.665348,47.661812,45.000000,-0.334652,-1.551714,0.997709,0.997709,0.064545,-0.002001,-0.000000,0.000000
1,1363,1.363000,44.664669,47.662312,45.000000,-0.335328,-1.531011,0.997703,0.997703,0.064375,-0.002001,-0.000000,0.000000
1,1364,1.364000,44.664028,47.662701,45.000000,-0.335970,-1.506937,0.997698,0.997698,0.064221,-0.002001,-0.000000,0.000000
1,1365,1.365000,44.663422,47.662975,45.000000,-0.336578,-1.480940,0.997693,0.997693,0.064081,-0.002001,-0.000000,0.000000
1,1366,1.366000,44.662849,47.663143,45.000000,-0.337148,-1.453130,0.997689,0.997689,0.063956,-0.002001,-0.000000,0.000000
1,1367,1.367000,44.662319,47.663200,45.000000,-0.337681,-1.423741,0.997685,0.997685,0.063846,-0.002001,-0.000000,0.000000
1,1368,1.368000,44.661819,47.663158,45.000000,-0.338180,-1.392087,0.997682,0.997682,0.063750,-0.002000,-0.000000,0.000000
1,1369,1.369000,44.661358,47.663006,45.000000,-0.338641,-1.359049,0.997679,0.997679,0.063669,-0.002000,-0.000000,0.000000
1,1370,1.370000,44.660934,47.662746,45.000000,-0.339064,-1.326282,0.997677,0.997677,0.063603,-0.001999,-0.000000,0.000000
1,1371,1.371000,44.660549,47.662392,45.000000,-0.339450,-1.293265,0.997675,0.997675,0.063551,-0.001999,-0.000000,0.000000
1,1372,1.372000,44.660202,47.661934,45.000000,-0.339798,-1.260431,0.997674,0.997674,0.063514,-0.001998,-0.000000,0.000000
1,1373,1.373000,44.659885,47.661381,45.000000,-0.340113,-1.226253,0.997673,0.997673,0.063491,-0.001998,-0.000000,0.000000
1,1374,1.374000,44.659615,47.660732,45.000000,-0.340386,-1.186508,0.997673,0.997673,0.063481,-0.001997,-0.000000,0.000000
1,1375,1.375000,44.659374,47.659992,45.000000,-0.340625,-1.144039,0.997673,0.997673,0.063486,-0.001996,-0.000000,0.000000
1,1376,1.376000,44.659172,47.659161,45.000000,-0.340826,-1.100842,0.997674,0.997674,0.063504,-0.001995,-0.000000,0.000000
1,1377,1.377000,44.659004,47.658245,45.000000,-0.340994,-1.057044,0.997675,0.997675,0.063536,-0.001994,-0.000000,0.000000
1,1378,1.378000,44.658875,47.657242,45.000000,-0.341124,-1.012793,0.997676,0.997676,0.063581,-0.001993,-0.000000,0.000000
1,1379,1.379000,44.658783,47.656158,45.000000,-0.341216,-0.968103,0.997678,0.997678,0.063638,-0.001992,-0.000000,0.000000
1,1380,1.380000,44.658726,47.654991,45.000000,-0.341274,-0.924658,0.997681,0.997681,0.063709,-0.001990,-0.000000,0.000000
1,1381,1.381000,44.658703,47.653748,45.000000,-0.341298,-0.880878,0.997684,0.997684,0.063792,-0.001989,-0.000000,0.000000
1,1382,1.382000,44.658710,47.652431,45.000000,-0.341287,-0.837704,0.997687,0.997687,0.063887,-0.001988,-0.000000,0.000000
1,1383,1.383000,44.658760,47.651043,45.000000,-0.341240,-0.793976,0.997690,0.997690,0.063994,-0.001986,-0.000000,0.000000
1,1384,1.384000,44.658836,47.649590,45.000000,-0.341161,-0.749687,0.997694,0.997695,0.064113,-0.001985,-0.000000,0.000000
1,1385,1.385000,44.658951,47.648071,45.000000,-0.341048,-0.705112,0.997699,0.997699,0.064243,-0.001984,-0.000000,0.000000
1,1386,1.386000,44.659092,47.646492,45.000000,-0.340905,-0.660704,0.997704,0.997704,0.064384,-0.001982,-0.000000,0.000000
1,1387,1.387000,44.659271,47.644852,45.000000,-0.340727,-0.616066,0.997709,0.997709,0.064536,-0.001980,-0.000000,0.000000
1,1388,1.388000,44.659477,47.643158,45.000000,-0.340522,-0.571145,0.997714,0.997714,0.064698,-0.001979,-0.000000,0.000000
1,1389,1.389000,44.659714,47.641418,45.000000,-0.340283,-0.526027,0.997720,0.997720,0.064869,-0.001977,-0.000000,0.000000
1,1390,1.390000,44.659985,47.639622,45.000000,-0.340014,-0.480815,0.997726,0.997726,0.065051,-0.001976,-0.000000,0.000000
1,1391,1.391000,44.660278,47.637783,45.000000,-0.339720,-0.435508,0.997733,0.997733,0.065241,-0.001974,-0.000000,0.000000
1,1392,1.392000,44.660606,47.635902,45.000000,-0.339392,-0.390246,0.997739,0.997739,0.065441,-0.001972,-0.000000,0.000000
1,1393,1.393000,44.660957,47.633984,45.000000,-0.339040,-0.345033,0.997746,0.997746,0.065649,-0.001970,-0.000000,0.000000
1,1394,1.394000,44.661339,47.632027,45.000000,-0.338661,-0.300026,0.997754,0.997753,0.065865,-0.001969,-0.000000,0.000000
1,1395,1.395000,44.661739,47.630035,45.000000,-0.338258,-0.255209,0.997761,0.997761,0.066088,-0.001967,-0.000000,0.000000
1,1396,1.396000,44.662170,47.628017,45.000000,-0.337828,-0.210683,0.997769,0.997769,0.066319,-0.001965,-0.000000,0.000000
1,1397,1.397000,44.662624,47.625969,45.000000,-0.337374,-0.166500,0.997777,0.997777,0.066557,-0.001963,-0.000000,0.000000
1,1398,1.398000,44.663101,47.623901,45.000000,-0.336899,-0.122712,0.997785,0.997785,0.066801,-0.001961,-0.000000,0.000000
1,1399,1.399000,44.663597,47.621811,45.000000,-0.336400,-0.079329,0.997793,0.997793,0.067051,-0.001959,-0.000000,0.000000
1,1400,1.400000,44.664116,47.619705,45.000000,-0.335881,-0.036234,0.997801,0.997802,0.067307,-0.001958,-0.000000,0.000000
1,1401,1.401000,44.664661,47.617584,45.000000,-0.335338,0.005772,0.997810,0.997810,0.067569,-0.001956,-0.000000,0.000000
1,1402,1.402000,44.665218,47.615452,45.000000,-0.334782,0.046909,0.997819,0.997819,0.067835,-0.001954,-0.000000,0.000000
1,1403,1.403000,44.665794,47.613312,45.000000,-0.334205,0.087333,0.997828,0.997828,0.068105,-0.001952,-0.000000,0.000000
1,1404,1.404000,44.666389,47.611168,45.000000,-0.333610,0.126974,0.997837,0.997837,0.068380,-0.001950,-0.000000,0.000000
1,1405,1.405000,44.667000,47.609016,45.000000,-0.332999,0.165887,0.997846,0.997846,0.068658,-0.001948,-0.000000,0.000000
1,1406,1.406000,44.667625,47.606873,45.000000,-0.332374,0.203580,0.997855,0.997855,0.068939,-0.001947,-0.000000,0.000000
1,1407,1.407000,44.668266,47.604729,45.000000,-0.331732,0.240696,0.997864,0.997864,0.069223,-0.001945,-0.000000,0.000000
1,1408,1.408000,44.668919,47.602596,45.000000,-0.331080,0.277104,0.997874,0.997874,0.069510,-0.001943,-0.000000,0.000000
1,1409,1.409000,44.669586,47.600468,45.000000,-0.330414,0.312715,0.997883,0.997883,0.069798,-0.001941,-0.000000,0.000000
1,1410,1.410000,44.670261,47.598354,45.000000,-0.329738,0.347539,0.997893,0.997893,0.070088,-0.001939,-0.000000,0.000000
1,1411,1.411000,44.670948,47.596256,45.000000,-0.329051,0.381245,0.997902,0.997902,0.070380,-0.001937,-0.000000,0.000000
1,1412,1.412000,44.671642,47.594173,45.000000,-0.328358,0.413973,0.997911,0.997911,0.070672,-0.001936,-0.000000,0.000000
1,1413,1.413000,44.672344,47.592113,45.000000,-0.327654,0.446018,0.997921,0.997921,0.070964,-0.001934,-0.000000,0.000000
1,1414,1.414000,44.673054,47.590073,45.000000,-0.326944,0.477066,0.997930,0.997930,0.071257,-0.001932,-0.000000,0.000000
1,1415,1.415000,44.673771,47.588058,45.000000,-0.326227,0.507149,0.997940,0.997940,0.071549,-0.001931,-0.000000,0.000000
1,1416,1.416000,44.674492,47.586071,45.000000,-0.325506,0.536406,0.997949,0.997949,0.071840,-0.001929,-0.000000,0.000000
1,1417,1.417000,44.675217,47.584110,45.000000,-0.324782,0.564629,0.997958,0.997958,0.072131,-0.001927,-0.000000,0.000000
1,1418,1.418000,44.675949,47.582188,45.000000,-0.324051,0.591723,0.997967,0.997967,0.072420,-0.001926,-0.000000,0.000000
1,1419,1.419000,44.676678,47.580296,45.000000,-0.323321,0.617600,0.997977,0.997977,0.072707,-0.001924,-0.000000,0.000000
1,1420,1.420000,44.677410,47.578438,45.000000,-0.322590,0.642482,0.997986,0.997986,0.072992,-0.001923,-0.000000,0.000000
1,1421,1.421000,44.678139,47.576618,45.000000,-0.321859,0.666213,0.997995,0.997995,0.073274,-0.001921,-0.000000,0.000000
1,1422,1.422000,44.678871,47.574841,45.000000,-0.321128,0.688702,0.998003,0.998003,0.073554,-0.001920,-0.000000,0.000000
1,1423,1.423000,44.679600,47.573101,45.000000,-0.320401,0.709744,0.998012,0.998012,0.073831,-0.001918,-0.000000,0.000000
1,1424,1.424000,44.680325,47.571407,45.000000,-0.319673,0.728296,0.998021,0.998021,0.074104,-0.001917,-0.000000,0.000000
1,1425,1.425000,44.681046,47.569763,45.000000,-0.318953,0.745288,0.998029,0.998029,0.074373,-0.001916,-0.000000,0.000000
1,1426,1.426000,44.681763,47.568157,45.000000,-0.318236,0.760978,0.998038,0.998038,0.074639,-0.001915,-0.000000,0.000000
1,1427,1.427000,44.682476,47.566605,45.000000,-0.317522,0.775202,0.998046,0.998046,0.074900,-0.001913,-0.000000,0.000000
1,1428,1.428000,44.683186,47.565102,45.000000,-0.316815,0.788290,0.998054,0.998054,0.075157,-0.001912,-0.000000,0.000000
1,1429,1.429000,44.683884,47.563648,45.000000,-0.316115,0.800269,0.998061,0.998062,0.075409,-0.001911,-0.000000,0.000000
1,1430,1.430000,44.684574,47.562248,45.000000,-0.315425,0.811141,0.998069,0.998069,0.075655,-0.001910,-0.000000,0.000000
1,1431,1.431000,44.685257,47.560902,45.000000,-0.314742,0.820897,0.998077,0.998077,0.075897,-0.001909,-0.000000,0.000000
1,1432,1.432000,44.685928,47.559608,45.000000,-0.314069,0.829444,0.998084,0.998084,0.076133,-0.001908,-0.000000,0.000000
1,1433,1.433000,44.686596,47.558372,45.000000,-0.313403,0.836878,0.998091,0.998091,0.076363,-0.001907,-0.000000,0.000000
1,1434,1.434000,44.687248,47.557194,45.000000,-0.312751,0.842878,0.998098,0.998098,0.076587,-0.001906,-0.000000,0.000000
1,1435,1.435000,44.687889,47.556072,45.000000,-0.312109,0.847438,0.998105,0.998105,0.076805,-0.001905,-0.000000,0.000000
1,1436,1.436000,44.688519,47.555004,45.000000,-0.311481,0.850862,0.998111,0.998111,0.077016,-0.001904,-0.000000,0.000000
1,1437,1.437000,44.689137,47.553997,45.000000,-0.310862,0.852583,0.998117,0.998117,0.077221,-0.001904,-0.000000,0.000000
1,1438,1.438000,44.689739,47.553047,45.000000,-0.310258,0.853115,0.998124,0.998124,0.077420,-0.001903,-0.000000,0.000000
1,1439,1.439000,44.690327,47.552158,45.000000,-0.309671,0.852681,0.998129,0.998129,0.077611,-0.001902,-0.000000,0.000000
1,1440,1.440000,44.690907,47.551327,45.000000,-0.309093,0.851118,0.998135,0.998135,0.077796,-0.001902,-0.000000,0.000000
1,1441,1.441000,44.691467,47.550560,45.000000,-0.308533,0.848030,0.998140,0.998140,0.077973,-0.001901,-0.000000,0.000000
1,1442,1.442000,44.692009,47.549847,45.000000,-0.307990,0.843702,0.998146,0.998146,0.078143,-0.001901,-0.000000,0.000000
1,1443,1.443000,44.692539,47.549194,45.000000,-0.307461,0.838337,0.998151,0.998151,0.078306,-0.001900,-0.000000,0.000000
1,1444,1.444000,44.693050,47.548607,45.000000,-0.306949,0.831908,0.998155,0.998155,0.078462,-0.001900,-0.000000,0.000000
1,1445,1.445000,44.693550,47.548073,45.000000,-0.306450,0.824530,0.998160,0.998160,0.078609,-0.001900,-0.000000,0.000000
1,1446,1.446000,44.694027,47.547600,45.000000,-0.305972,0.816331,0.998164,0.998164,0.078750,-0.001899,-0.000000,0.000000
1,1447,1.447000,44.694489,47.547188,45.000000,-0.305511,0.807205,0.998168,0.998168,0.078882,-0.001899,-0.000000,0.000000
